task,parent_state,template,seed,dx_m,dy_m,dyaw_rad,selection_source
0,23,P1,1000,0.005,0.0,0.0,latin_square
0,24,P2,1001,-0.005,0.0,0.0,latin_square
0,25,P3,1002,0.0,0.005,0.0,latin_square
0,26,P4,1003,0.0,-0.005,0.0,latin_square
1,24,P1,1000,0.005,0.0,0.0,latin_square
1,25,P2,1001,-0.005,0.0,0.0,latin_square
1,26,P3,1002,0.0,0.005,0.0,latin_square
1,27,P4,1003,0.0,-0.005,0.0,latin_square
2,25,P1,1000,0.005,0.0,0.0,latin_square
2,26,P2,1001,-0.005,0.0,0.0,latin_square
2,27,P3,1002,0.0,0.005,0.0,latin_square
2,23,P4,1003,0.0,-0.005,0.0,latin_square
3,26,P1,1000,0.005,0.0,0.0,latin_square
3,27,P2,1001,-0.005,0.0,0.0,latin_square
3,23,P3,1002,0.0,0.005,0.0,latin_square
3,24,P4,1003,0.0,-0.005,0.0,latin_square
4,27,P1,1000,0.005,0.0,0.0,latin_square
4,23,P2,1001,-0.005,0.0,0.0,latin_square
4,24,P3,1002,0.0,0.005,0.0,latin_square
4,25,P4,1003,0.0,-0.005,0.0,latin_square
5,23,P1,1000,0.005,0.0,0.0,latin_square
5,24,P2,1001,-0.005,0.0,0.0,latin_square
5,25,P3,1002,0.0,0.005,0.0,latin_square
5,26,P4,1003,0.0,-0.005,0.0,latin_square
6,24,P1,1000,0.005,0.0,0.0,latin_square
6,25,P2,1001,-0.005,0.0,0.0,latin_square
6,26,P3,1002,0.0,0.005,0.0,latin_square
6,27,P4,1003,0.0,-0.005,0.0,latin_square
7,25,P1,1000,0.005,0.0,0.0,latin_square
7,26,P2,1001,-0.005,0.0,0.0,latin_square
7,27,P3,1002,0.0,0.005,0.0,latin_square
7,23,P4,1003,0.0,-0.005,0.0,latin_square
8,26,P1,1000,0.005,0.0,0.0,latin_square
8,27,P2,1001,-0.005,0.0,0.0,latin_square
8,23,P3,1002,0.0,0.005,0.0,latin_square
8,24,P4,1003,0.0,-0.005,0.0,latin_square
9,27,P1,1000,0.005,0.0,0.0,latin_square
9,23,P2,1001,-0.005,0.0,0.0,latin_square
9,24,P3,1002,0.0,0.005,0.0,latin_square
9,25,P4,1003,0.0,-0.005,0.0,latin_square
