threshold,n_exact,n_early,n_late,n_abstain,n_emissions
-1.737553,11,9,0,0,20
-1.480933,11,9,0,0,20
-1.200174,11,9,0,0,20
-1.196469,11,9,0,0,20
-1.189295,11,9,0,0,20
-1.154979,11,9,0,0,20
-1.053943,11,9,0,0,20
-1.01831,11,9,0,0,20
-0.979835,11,9,0,0,20
-0.930502,11,9,0,0,20
-0.922965,11,9,0,0,20
-0.919074,11,9,0,0,20
-0.913336,11,9,0,0,20
-0.908752,11,9,0,0,20
-0.904499,11,9,0,0,20
-0.904055,11,9,0,0,20
-0.898066,11,9,0,0,20
-0.896593,11,9,0,0,20
-0.875146,11,9,0,0,20
-0.872897,11,9,0,0,20
-0.850943,11,9,0,0,20
-0.836229,11,9,0,0,20
-0.834784,11,9,0,0,20
-0.81964,11,9,0,0,20
-0.808445,11,9,0,0,20
-0.807036,11,9,0,0,20
-0.806776,11,9,0,0,20
-0.764713,11,9,0,0,20
-0.762066,11,9,0,0,20
-0.758696,11,9,0,0,20
-0.757172,11,9,0,0,20
-0.75293,11,9,0,0,20
-0.749513,11,9,0,0,20
-0.749405,11,9,0,0,20
-0.742899,11,9,0,0,20
-0.733188,11,9,0,0,20
-0.727348,11,9,0,0,20
-0.700123,11,9,0,0,20
-0.686861,11,9,0,0,20
-0.676316,11,9,0,0,20
-0.658898,11,9,0,0,20
-0.650068,11,9,0,0,20
-0.615122,11,9,0,0,20
-0.603669,11,9,0,0,20
-0.599205,11,9,0,0,20
-0.592129,11,9,0,0,20
-0.589449,12,8,0,0,20
-0.565526,12,8,0,0,20
-0.553919,12,8,0,0,20
-0.54988,12,8,0,0,20
-0.547868,12,8,0,0,20
-0.547288,12,8,0,0,20
-0.547264,12,8,0,0,20
-0.539523,12,8,0,0,20
-0.53523,12,8,0,0,20
-0.488725,12,8,0,0,20
-0.48188,12,8,0,0,20
-0.47488,12,8,0,0,20
-0.458927,12,8,0,0,20
-0.458319,12,8,0,0,20
-0.422114,12,8,0,0,20
-0.389823,13,7,0,0,20
-0.365427,13,7,0,0,20
-0.32896,12,7,0,1,19
-0.318485,12,7,0,1,19
-0.299865,12,7,0,1,19
-0.270617,12,7,0,1,19
-0.26762,12,7,0,1,19
-0.255874,12,7,0,1,19
-0.242076,12,7,0,1,19
-0.235298,14,5,0,1,19
-0.067851,14,5,0,1,19
-0.03627,14,5,0,1,19
0.001619,14,5,0,1,19
0.027348,13,5,1,1,19
0.028638,12,5,1,2,18
0.056929,12,5,1,2,18
0.07661,12,5,1,2,18
0.155509,12,4,1,3,17
0.16541,11,4,1,4,16
0.172089,11,4,1,4,16
0.20303,11,3,1,5,15
0.21189,11,3,1,5,15
0.236312,11,2,1,6,14
0.272513,10,2,1,7,13
0.286375,10,2,1,7,13
0.291115,10,1,1,8,12
0.309948,8,1,1,10,10
0.316708,7,1,1,11,9
0.329779,7,1,1,11,9
0.342666,6,1,1,12,8
0.368238,4,1,1,14,6
0.368505,4,1,1,14,6
0.431478,4,0,1,15,5
0.498325,3,0,1,16,4
0.519303,2,0,0,18,2
0.639099,2,0,0,18,2
0.7138,1,0,0,19,1
inf,0,0,0,20,0
