trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,eef_speed_now,continuous,0.030334,0.030334,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,eef_speed_prev,continuous,0.030499,0.030499,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,eef_deceleration_delta,continuous,-0.000165,-0.000165,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,close_streak,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,close_onset,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,qpos,continuous,-0.00011176,-0.00011176,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,time_since_prev_close,temporal,,,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,64,candidate_index,temporal,0,0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,eef_speed_now,continuous,0.00487,0.00487,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,eef_speed_prev,continuous,0.00442,0.00442,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,eef_deceleration_delta,continuous,0.00045,0.00045,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,close_streak,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,close_onset,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,qpos,continuous,-0.00294281,-0.00294281,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,time_since_prev_close,temporal,85,85,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,149,candidate_index,temporal,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,total_score,discrete_score,3.8,3.8,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,eef_speed_now,continuous,0.001247,0.001247,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,eef_speed_prev,continuous,0.003117,0.003117,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,eef_deceleration_delta,continuous,-0.00187,-0.00187,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,close_streak,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,close_onset,discrete,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,qpos,continuous,-0.00176432,-0.00176432,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,time_since_prev_close,temporal,5,5,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,154,candidate_index,temporal,2,2,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,eef_speed_now,continuous,0.011746,0.011746,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,eef_speed_prev,continuous,0.010876,0.010876,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,eef_deceleration_delta,continuous,0.00087,0.00087,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,close_streak,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,close_onset,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,qpos,continuous,-4.249e-05,-4.249e-05,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,time_since_prev_close,temporal,,,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,16,candidate_index,temporal,0,0,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,eef_speed_now,continuous,0.015598,0.015598,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,eef_speed_prev,continuous,0.017423,0.017423,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,eef_deceleration_delta,continuous,-0.001825,-0.001825,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,close_streak,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,raw_crossing,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,close_onset,discrete,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,qpos,continuous,-0.00012881,-0.00012881,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,time_since_prev_close,temporal,48,48,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,time_since_last_open,temporal,1,1,True,
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,64,candidate_index,temporal,1,1,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,total_score,discrete_score,3.3,3.3,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,42,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
