trace_id,task_key,state_id,teacher_p_step,model_emit_step,model_class,baseline_emit_step,baseline_class,model_threshold,baseline_threshold
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,alphabet_soup,39,64,64,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,alphabet_soup,41,64,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,alphabet_soup,42,82,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,bbq_sauce,39,91,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,bbq_sauce,43,40,40,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,butter,40,50,50,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,butter,41,63,63,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,chocolate_pudding,46,45,45,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,cream_cheese,33,55,55,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,cream_cheese,36,120,49,EARLY_TRIGGER,-1,ABSTAIN,0.236312,inf
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,cream_cheese,38,47,47,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,ketchup,38,51,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,ketchup,41,51,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,ketchup,43,52,52,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,milk,39,51,134,LATE_TRIGGER,-1,ABSTAIN,0.236312,inf
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,orange_juice,37,134,-1,ABSTAIN,-1,ABSTAIN,0.236312,inf
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,orange_juice,40,61,61,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,salad_dressing,31,105,105,EXACT_HIT,-1,ABSTAIN,0.236312,inf
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,tomato_sauce,39,158,75,EARLY_TRIGGER,-1,ABSTAIN,0.236312,inf
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,tomato_sauce,40,64,64,EXACT_HIT,-1,ABSTAIN,0.236312,inf
