trace_id,task_key,state_id,n_candidates,teacher_p_step,emit_step,classification,signed_delay,absolute_delay
trace_alphabet_soup_s26_w0_10_s20d_clean_seed0_job590300,alphabet_soup,26,6,92,92,EXACT_HIT,0,0
trace_alphabet_soup_s5_w0_10_s20d_clean_seed0_job500000,alphabet_soup,5,3,101,74,EARLY_TRIGGER,-27,
trace_alphabet_soup_s8_w0_10_s20d_clean_seed0_job540200,alphabet_soup,8,12,234,49,EARLY_TRIGGER,-185,
trace_alphabet_soup_s9_w0_10_s20d_clean_seed0_job540200,alphabet_soup,9,11,55,50,EARLY_TRIGGER,-5,
trace_butter_s3_w0_10_s20d_clean_seed0_job510100,butter,3,3,68,-1,ABSTAIN,,
trace_butter_s6_w0_10_s20d_clean_seed0_job590100,butter,6,8,53,-1,ABSTAIN,,
trace_butter_s8_w0_10_s20d_clean_seed0_job590100,butter,8,4,62,62,EXACT_HIT,0,0
trace_chocolate_pudding_s16_w0_10_s20d_clean_seed0_job590000,chocolate_pudding,16,3,55,55,EXACT_HIT,0,0
trace_chocolate_pudding_s4_w0_10_s20d_clean_seed0_job520100,chocolate_pudding,4,8,60,-1,ABSTAIN,,
trace_chocolate_pudding_s5_w0_10_s20d_clean_seed0_job520100,chocolate_pudding,5,6,55,55,EXACT_HIT,0,0
trace_cream_cheese_s0_w0_10_s20d_clean_seed0_job540000,cream_cheese,0,3,85,62,EARLY_TRIGGER,-23,
trace_cream_cheese_s6_w0_10_s20d_clean_seed0_job540000,cream_cheese,6,4,56,56,EXACT_HIT,0,0
trace_cream_cheese_s8_w0_10_s20d_clean_seed0_job570000,cream_cheese,8,7,53,-1,ABSTAIN,,
trace_cream_cheese_s9_w0_10_s20d_clean_seed0_job590100,cream_cheese,9,2,55,55,EXACT_HIT,0,0
trace_ketchup_s0_w0_10_s20d_clean_seed0_job540100,ketchup,0,3,58,56,EARLY_TRIGGER,-2,
trace_ketchup_s6_w0_10_s20d_clean_seed0_job590200,ketchup,6,6,132,132,EXACT_HIT,0,0
trace_milk_s3_w0_10_s20d_clean_seed0_job530000,milk,3,3,54,54,EXACT_HIT,0,0
trace_milk_s8_w0_10_s20d_clean_seed0_job530000,milk,8,9,54,-1,ABSTAIN,,
trace_orange_juice_s0_w0_10_s20d_clean_seed0_job530100,orange_juice,0,5,108,-1,ABSTAIN,,
trace_salad_dressing_s20_w0_10_s20d_clean_seed0_job520000,salad_dressing,20,2,60,-1,ABSTAIN,,
trace_salad_dressing_s22_w0_10_s20d_clean_seed0_job520000,salad_dressing,22,2,47,-1,ABSTAIN,,
trace_salad_dressing_s36_w0_10_s20d_clean_seed0_job520000,salad_dressing,36,2,55,55,EXACT_HIT,0,0
trace_tomato_sauce_s30_w0_10_s20d_clean_seed0_job590200,tomato_sauce,30,4,59,59,EXACT_HIT,0,0
trace_tomato_sauce_s48_w0_10_s20d_clean_seed0_job590200,tomato_sauce,48,29,68,68,EXACT_HIT,0,0
trace_tomato_sauce_s9_w0_10_s20d_clean_seed0_job560000,tomato_sauce,9,2,63,63,EXACT_HIT,0,0
