trace_id,task_key,state_id,n_candidates,teacher_p_step,emit_step,classification,signed_delay,absolute_delay
trace_alphabet_soup_s43_w0_10_s20d_clean_seed0_job330034,alphabet_soup,43,6,53,-1,ABSTAIN,,
trace_alphabet_soup_s47_w0_10_s20d_clean_seed0_job330038,alphabet_soup,47,2,53,-1,ABSTAIN,,
trace_alphabet_soup_s49_w0_10_s20d_clean_seed0_job330040,alphabet_soup,49,8,104,56,EARLY_TRIGGER,-48,
trace_bbq_sauce_s45_w0_10_s20d_clean_seed0_job330076,bbq_sauce,45,9,117,117,EXACT_HIT,0,0
trace_bbq_sauce_s46_w0_10_s20d_clean_seed0_job330077,bbq_sauce,46,2,57,-1,ABSTAIN,,
trace_butter_s42_w0_10_s20d_clean_seed0_job330113,butter,42,12,122,54,EARLY_TRIGGER,-68,
trace_butter_s46_w0_10_s20d_clean_seed0_job330117,butter,46,4,62,62,EXACT_HIT,0,0
trace_butter_s48_w0_10_s20d_clean_seed0_job330119,butter,48,5,69,-1,ABSTAIN,,
trace_chocolate_pudding_s49_w0_10_s20d_clean_seed0_job330160,chocolate_pudding,49,4,66,50,EARLY_TRIGGER,-16,
trace_cream_cheese_s41_w0_10_s20d_clean_seed0_job330192,cream_cheese,41,3,64,64,EXACT_HIT,0,0
trace_cream_cheese_s43_w0_10_s20d_clean_seed0_job330194,cream_cheese,43,14,64,-1,ABSTAIN,,
trace_ketchup_s45_w0_10_s20d_clean_seed0_job330236,ketchup,45,3,42,-1,ABSTAIN,,
trace_ketchup_s47_w0_10_s20d_clean_seed0_job330238,ketchup,47,6,58,-1,ABSTAIN,,
trace_ketchup_s48_w0_10_s20d_clean_seed0_job330239,ketchup,48,4,46,-1,ABSTAIN,,
trace_ketchup_s49_w0_10_s20d_clean_seed0_job330240,ketchup,49,4,57,-1,ABSTAIN,,
trace_milk_s45_w0_10_s20d_clean_seed0_job330276,milk,45,2,52,52,EXACT_HIT,0,0
trace_orange_juice_s43_w0_10_s20d_clean_seed0_job330314,orange_juice,43,3,66,-1,ABSTAIN,,
trace_salad_dressing_s38_w0_10_s20d_clean_seed0_job330349,salad_dressing,38,3,64,64,EXACT_HIT,0,0
trace_salad_dressing_s40_w0_10_s20d_clean_seed0_job330351,salad_dressing,40,3,50,46,EARLY_TRIGGER,-4,
trace_tomato_sauce_s41_w0_10_s20d_clean_seed0_job330392,tomato_sauce,41,2,64,64,EXACT_HIT,0,0
trace_tomato_sauce_s42_w0_10_s20d_clean_seed0_job330393,tomato_sauce,42,2,59,59,EXACT_HIT,0,0
