mode,task_key,state_id,proposal_id,is_valid,issues,eligible,abstain_reason,window_start,window_end,anchor_step,prediction_mode,selection_mode,features_are_causal,selection_is_causal,uses_attack_outcome,uses_random_outcome,uses_privileged_state,selector_config_sha256,source_trace_sha256
offline,butter,2,butter_s2_l12v3_off_remap_butter_s2,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,21c05ae9b5dc9b521a7755ac6a6ff7fa974ed6b4b92e9dba7b50ffd92c1ade68
online,butter,2,butter_s2_l12v3_on_remap_butter_s2,True,,True,,4,14,4,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,21c05ae9b5dc9b521a7755ac6a6ff7fa974ed6b4b92e9dba7b50ffd92c1ade68
offline,butter,1,butter_s1_l12v3_off_remap_butter_s1,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,77a214991e66689c1ac672cb6964b140b3392620c0ec89a68e2f22a8bd507f7b
online,butter,1,butter_s1_l12v3_on_remap_butter_s1,True,,True,,6,16,6,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,77a214991e66689c1ac672cb6964b140b3392620c0ec89a68e2f22a8bd507f7b
offline,cream_cheese,2,cream_cheese_s2_l12v3_off_emap_cream_cheese_s2,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f384a65e22d4001b6a7014a4e33ec8acfb1f43f56e841be7137f7f4417d2dad6
online,cream_cheese,2,cream_cheese_s2_l12v3_on_emap_cream_cheese_s2,True,,True,,59,69,59,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f384a65e22d4001b6a7014a4e33ec8acfb1f43f56e841be7137f7f4417d2dad6
offline,cream_cheese,1,cream_cheese_s1_l12v3_off_emap_cream_cheese_s1,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,bcdc992479988d4286ab618d202902685c659c65b619badd0e570569a5dc7d6c
online,cream_cheese,1,cream_cheese_s1_l12v3_on_emap_cream_cheese_s1,True,,True,,8,18,8,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,bcdc992479988d4286ab618d202902685c659c65b619badd0e570569a5dc7d6c
offline,bbq_sauce,0,bbq_sauce_s0_l12v3_off_remap_bbq_sauce_s0,True,,False,ambiguous_multiple_close_candidates,-1,-1,-1,,offline_clean_repeat,True,False,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f6d64c6cbab5db50b85edeb0c5ee2c366208a20309ef178862a3f717289a6edf
online,bbq_sauce,0,bbq_sauce_s0_l12v3_on_remap_bbq_sauce_s0,True,,True,,52,62,52,observed_close_interception,online_streaming,True,True,False,False,False,35ce6affe394a4148ae5d8db6b70deaf120c223dcad5c2a8c9e9c9361e44c90a,f6d64c6cbab5db50b85edeb0c5ee2c366208a20309ef178862a3f717289a6edf
