teacher_executed,teacher_run_id,teacher_version,ontology_version,resolver_version,episode_key,suite,task_idx,state_id,source_episode_relpath,source_episode_sha,mechanism_type,mechanism_eligible,object_binding_status,target_binding_status,teacher_status,teacher_semantic_abstain,abstain_reason,event_count,manual_review_required
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_spatial|4|1|0|CLEAN,libero_spatial,4,1,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t04_s01,3f546e3768295e490d70fe00c9a1f404fd8c2ffa5350010e989e89ff58dc836e,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_spatial|9|3|0|CLEAN,libero_spatial,9,3,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t09_s03,8649feb3f49faf48972ab67b3c44cee3ed4d2641b80284c450aadb24abcb9848,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_spatial|3|4|0|CLEAN,libero_spatial,3,4,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_spatial_t03_s04,cc79f4457eba5625df7cb5a65d66ac4f18be34c838903df70fd5a3fa93d6f67e,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_spatial|2|9|0|CLEAN,libero_spatial,2,9,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/B/waveB_libero_spatial_t02_s09,8db8b1b197eef1644198fa79be10fb2c09b67f2b9aaf330795e8a0fe7ec835a1,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_goal|1|4|0|CLEAN,libero_goal,1,4,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_goal_t01_s04,5df27e1f68dd064199308a783ff4b5fcf1357bcb0173ec63ac07c9c463229dd1,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_goal|4|5|0|CLEAN,libero_goal,4,5,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t04_s05,0027841e1d7843d7550945adcf0fcecc4cd7aaf2e8d7f1bc4dcf1e0e9bce8b71,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_goal|0|5|0|CLEAN,libero_goal,0,5,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t00_s05,c9183ecdce2e023b64f98952e7eddc908f4fde10d47188925688be65c931fbf1,articulated_only,False,NOT_APPLICABLE,NOT_APPLICABLE,CORRECT_SEMANTIC_ABSTAIN,True,mechanism_not_supported_for_primary_teacher:articulated_only,0,False
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_goal|0|7|0|CLEAN,libero_goal,0,7,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_goal_t00_s07,ab6c210fc80837172e741554d7f45bd541bc903085dfac8a48f4a8c97e2317eb,articulated_only,False,NOT_APPLICABLE,NOT_APPLICABLE,CORRECT_SEMANTIC_ABSTAIN,True,mechanism_not_supported_for_primary_teacher:articulated_only,0,False
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_10|5|8|0|CLEAN,libero_10,5,8,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t05_s08,5bd80d13c55aefbdca624b06dd4081ace46c421be3c9a48eb050badaccec67bc,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_10|5|0|0|CLEAN,libero_10,5,0,/data/liuyu/outputs/cross_suite_clean_300_20260619_r1_6379397/A/waveA_libero_10_t05_s00,79e7cc57814d76661dc53244b026f9b11f175969ed755173bdf98b044371096e,single_object_pick_place,True,BOUND_BDDL_ONTOLOGY,BOUND_BDDL_ONTOLOGY,ELIGIBLE_EVENT,False,,1,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_10|9|6|0|CLEAN,libero_10,9,6,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t09_s06,aff8096e779b3b6726293291a09f7ab5e7dfd731113a89762c9e8ba792f4933a,mixed_articulated_pick_place,False,NOT_APPLICABLE,NOT_APPLICABLE,MULTI_EVENT_AUDIT_ONLY,True,supplementary_event_level_audit_not_primary_denominator,0,True
True,layer1_dev_canary_68f02dd_20260619,cross_suite_teacher_v1,cross_suite_task_ontology_v1,cross_suite_resolver_v1,libero_10|1|5|0|CLEAN,libero_10,1,5,/data/liuyu/outputs/cross_suite_clean_300_20260619_waveb_worker15_6379397/B/waveB_libero_10_t01_s05,ddc81eb1a4467e08b4a108376d0b5e7e7f250218e80c0372cec5058ba90bf034,multi_object_transfer,False,NOT_APPLICABLE,NOT_APPLICABLE,MULTI_EVENT_AUDIT_ONLY,True,supplementary_event_level_audit_not_primary_denominator,0,True
