trace_id,task_key,state_id,n_candidates,teacher_p_step,predicted_step,abs_error,is_correct_top1,is_top2,is_near_pm4,tp_competition_rank,n_ties_for_max,unique_decision,baseline_max_score
trace_alphabet_soup_s39_w0_10_s20d_clean_seed0_job330030,alphabet_soup,39,3,64,154,90,0,1,0,2,1,1,3.8
trace_alphabet_soup_s41_w0_10_s20d_clean_seed0_job330032,alphabet_soup,41,2,64,-1,-1,0,1,0,1,2,0,3.3
trace_alphabet_soup_s42_w0_10_s20d_clean_seed0_job330033,alphabet_soup,42,6,82,59,23,0,1,0,2,1,1,3.8
trace_bbq_sauce_s39_w0_10_s20d_clean_seed0_job330070,bbq_sauce,39,2,91,-1,-1,0,1,0,1,2,0,3.3
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,bbq_sauce,43,2,40,102,62,0,1,0,2,1,1,3.8
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,butter,40,6,50,127,77,0,1,0,2,1,1,3.8
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,butter,41,2,63,-1,-1,0,1,0,1,2,0,3.3
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,chocolate_pudding,46,4,45,121,76,0,1,0,2,1,1,3.8
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,cream_cheese,33,4,55,115,60,0,1,0,2,1,1,3.8
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,cream_cheese,36,6,120,-1,-1,0,0,0,4,3,0,3.8
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,cream_cheese,38,5,47,-1,-1,0,1,0,1,5,0,3.3
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,ketchup,38,5,51,-1,-1,0,0,0,5,4,0,3.8
trace_ketchup_s41_w0_10_s20d_clean_seed0_job330232,ketchup,41,3,51,-1,-1,0,1,0,1,3,0,3.3
trace_ketchup_s43_w0_10_s20d_clean_seed0_job330234,ketchup,43,3,52,-1,-1,0,0,0,3,2,0,3.8
trace_milk_s39_w0_10_s20d_clean_seed0_job330270,milk,39,4,51,-1,-1,0,1,0,1,4,0,3.3
trace_orange_juice_s37_w0_10_s20d_clean_seed0_job330308,orange_juice,37,15,134,-1,-1,0,0,0,6,5,0,3.8
trace_orange_juice_s40_w0_10_s20d_clean_seed0_job330311,orange_juice,40,7,61,61,0,1,1,1,1,1,1,3.3
trace_salad_dressing_s31_w0_10_s20d_clean_seed0_job330342,salad_dressing,31,4,105,-1,-1,0,1,0,1,4,0,3.3
trace_tomato_sauce_s39_w0_10_s20d_clean_seed0_job330390,tomato_sauce,39,7,158,-1,-1,0,0,0,3,2,0,3.8
trace_tomato_sauce_s40_w0_10_s20d_clean_seed0_job330391,tomato_sauce,40,8,64,-1,-1,0,0,0,5,4,0,3.8
