trace_id,task_key,state_id,n_candidates,teacher_p_step,predicted_step,abs_error,is_correct_top1,is_top2,is_near_pm4,tp_competition_rank,n_ties_for_max,unique_decision,baseline_max_score
trace_alphabet_soup_s43_w0_10_s20d_clean_seed0_job330034,alphabet_soup,43,6,53,-1,-1,0,0,0,5,4,0,3.8
trace_alphabet_soup_s47_w0_10_s20d_clean_seed0_job330038,alphabet_soup,47,2,53,-1,-1,0,1,0,1,2,0,3.3
trace_alphabet_soup_s49_w0_10_s20d_clean_seed0_job330040,alphabet_soup,49,8,104,-1,-1,0,1,0,1,8,0,3.3
trace_bbq_sauce_s45_w0_10_s20d_clean_seed0_job330076,bbq_sauce,45,9,117,-1,-1,0,0,0,4,3,0,3.8
trace_bbq_sauce_s46_w0_10_s20d_clean_seed0_job330077,bbq_sauce,46,2,57,7,50,0,1,0,2,1,1,3.8
trace_butter_s42_w0_10_s20d_clean_seed0_job330113,butter,42,12,122,-1,-1,0,0,0,5,4,0,3.8
trace_butter_s46_w0_10_s20d_clean_seed0_job330117,butter,46,4,62,-1,-1,0,1,0,1,4,0,3.3
trace_butter_s48_w0_10_s20d_clean_seed0_job330119,butter,48,5,69,-1,-1,0,0,0,3,2,0,3.8
trace_chocolate_pudding_s49_w0_10_s20d_clean_seed0_job330160,chocolate_pudding,49,4,66,66,0,1,1,1,1,1,1,3.8
trace_cream_cheese_s41_w0_10_s20d_clean_seed0_job330192,cream_cheese,41,3,64,128,64,0,1,0,2,1,1,3.8
trace_cream_cheese_s43_w0_10_s20d_clean_seed0_job330194,cream_cheese,43,14,64,-1,-1,0,1,0,1,7,0,3.8
trace_ketchup_s45_w0_10_s20d_clean_seed0_job330236,ketchup,45,3,42,134,92,0,1,0,2,1,1,3.8
trace_ketchup_s47_w0_10_s20d_clean_seed0_job330238,ketchup,47,6,58,-1,-1,0,0,0,3,2,0,3.8
trace_ketchup_s48_w0_10_s20d_clean_seed0_job330239,ketchup,48,4,46,-1,-1,0,1,0,1,2,0,3.8
trace_ketchup_s49_w0_10_s20d_clean_seed0_job330240,ketchup,49,4,57,-1,-1,0,1,0,1,2,0,3.8
trace_milk_s45_w0_10_s20d_clean_seed0_job330276,milk,45,2,52,-1,-1,0,1,0,1,2,0,3.3
trace_orange_juice_s43_w0_10_s20d_clean_seed0_job330314,orange_juice,43,3,66,140,74,0,1,0,2,1,1,3.8
trace_salad_dressing_s38_w0_10_s20d_clean_seed0_job330349,salad_dressing,38,3,64,136,72,0,1,0,2,1,1,3.8
trace_salad_dressing_s40_w0_10_s20d_clean_seed0_job330351,salad_dressing,40,3,50,50,0,1,1,1,1,1,1,3.8
trace_tomato_sauce_s41_w0_10_s20d_clean_seed0_job330392,tomato_sauce,41,2,64,-1,-1,0,1,0,1,2,0,3.3
trace_tomato_sauce_s42_w0_10_s20d_clean_seed0_job330393,tomato_sauce,42,2,59,-1,-1,0,1,0,1,2,0,3.3
